ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
22542,Rural,No,4,30,Male,Head of Household,Married/Living together,No formal education,Informally employed
22543,Rural,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22544,Urban,Yes,5,70,Female,Child,Widowed,No formal education,Informally employed
22545,Rural,Yes,5,36,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
22546,Rural,Yes,3,20,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22547,Rural,Yes,4,23,Male,Child,Single/Never Married,Secondary education,Self employed
22548,Rural,Yes,2,39,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
22549,Rural,No,7,46,Female,Spouse,Married/Living together,Primary education,Formally employed Government
22550,Rural,Yes,8,20,Female,Child,Single/Never Married,Primary education,Self employed
22551,Rural,Yes,3,30,Female,Spouse,Married/Living together,Secondary education,Informally employed
22552,Rural,Yes,3,54,Female,Head of Household,Widowed,No formal education,Informally employed
22553,Rural,Yes,2,29,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Government
22554,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22555,Rural,No,1,54,Male,Head of Household,Widowed,No formal education,Informally employed
22556,Rural,Yes,4,41,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
22557,Rural,No,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22558,Rural,Yes,7,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
22559,Rural,No,3,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
22560,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Self employed
22561,Rural,Yes,4,28,Male,Child,Single/Never Married,Tertiary education,Farming and Fishing
22562,Rural,Yes,7,18,Male,Child,Single/Never Married,Primary education,Farming and Fishing
22563,Rural,Yes,2,60,Male,Head of Household,Widowed,Primary education,Informally employed
22564,Rural,Yes,6,48,Female,Parent,Widowed,Primary education,Farming and Fishing
22565,Rural,Yes,8,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22566,Rural,Yes,4,29,Female,Child,Single/Never Married,No formal education,Farming and Fishing
22567,Urban,Yes,5,35,Male,Head of Household,Married/Living together,Primary education,Self employed
22568,Rural,No,2,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22569,Rural,Yes,8,21,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
22570,Rural,Yes,1,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22571,Rural,Yes,5,35,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22572,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
22573,Rural,Yes,7,53,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22574,Rural,Yes,7,40,Female,Spouse,Married/Living together,No formal education,Informally employed
22575,Rural,No,4,25,Female,Spouse,Married/Living together,Primary education,Informally employed
22576,Rural,Yes,6,27,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing
22577,Rural,Yes,1,68,Male,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
22578,Rural,Yes,5,22,Male,Parent,Single/Never Married,Primary education,Remittance Dependent
22579,Rural,Yes,2,22,Female,Head of Household,Single/Never Married,Primary education,Informally employed
22580,Rural,No,6,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
22581,Rural,No,3,80,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
22582,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
22583,Rural,Yes,4,77,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22584,Rural,Yes,8,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
22585,Rural,Yes,2,54,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
22586,Rural,Yes,4,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22587,Rural,Yes,5,38,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
22588,Rural,Yes,2,28,Female,Spouse,Married/Living together,Secondary education,Self employed
22589,Rural,Yes,2,17,Male,Child,Single/Never Married,Primary education,Informally employed
22590,Rural,No,7,16,Female,Head of Household,Single/Never Married,Primary education,Informally employed
22591,Rural,Yes,4,38,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
22592,Rural,Yes,3,23,Male,Head of Household,Married/Living together,Primary education,Informally employed
22593,Rural,Yes,7,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22594,Rural,Yes,4,67,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
22595,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22596,Rural,Yes,3,60,Female,Head of Household,Widowed,No formal education,Informally employed
22597,Rural,No,1,48,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
22598,Urban,Yes,5,61,Male,Head of Household,Married/Living together,Tertiary education,Other Income
22599,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
22600,Rural,Yes,7,32,Female,Child,Single/Never Married,No formal education,Farming and Fishing
22601,Rural,Yes,8,28,Female,Child,Single/Never Married,Primary education,Informally employed
22602,Rural,No,4,85,Male,Head of Household,Married/Living together,Primary education,Informally employed
22603,Rural,Yes,4,19,Female,Head of Household,Single/Never Married,Secondary education,Self employed
22604,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Primary education,Self employed
22605,Rural,Yes,5,52,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
22606,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Informally employed
22607,Rural,No,3,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22608,Rural,No,4,24,Female,Spouse,Married/Living together,Primary education,Informally employed
22609,Rural,Yes,5,19,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing
22610,Rural,No,2,90,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22611,Rural,No,9,46,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22612,Rural,Yes,2,33,Male,Head of Household,Widowed,Vocational/Specialised training,Farming and Fishing
22613,Rural,Yes,8,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22614,Rural,No,2,56,Female,Spouse,Married/Living together,No formal education,Informally employed
22615,Rural,Yes,9,26,Male,Child,Single/Never Married,Primary education,Informally employed
22616,Urban,Yes,7,24,Male,Other non-relatives,Single/Never Married,Primary education,Informally employed
22617,Urban,Yes,5,22,Female,Parent,Single/Never Married,Primary education,Other Income
22618,Rural,Yes,4,32,Male,Spouse,Married/Living together,Primary education,Farming and Fishing
22619,Rural,Yes,5,35,Male,Head of Household,Married/Living together,No formal education,Informally employed
22620,Rural,Yes,3,52,Male,Head of Household,Married/Living together,Primary education,Dont Know/Refuse to answer
22621,Rural,Yes,7,17,Female,Child,Single/Never Married,Primary education,Remittance Dependent
22622,Rural,Yes,5,57,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22623,Rural,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Informally employed
22624,Rural,Yes,3,27,Female,Spouse,Married/Living together,Primary education,Informally employed
22625,Rural,Yes,4,35,Male,Head of Household,Married/Living together,No formal education,Informally employed
22626,Rural,Yes,5,34,Male,Head of Household,Married/Living together,No formal education,Informally employed
22627,Rural,Yes,6,44,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
22628,Rural,No,3,66,Female,Spouse,Married/Living together,No formal education,Informally employed
22629,Rural,Yes,3,76,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22630,Rural,No,1,60,Female,Head of Household,Widowed,No formal education,Informally employed
22631,Rural,Yes,3,73,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22632,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22633,Rural,Yes,3,24,Male,Head of Household,Married/Living together,Primary education,Informally employed
22634,Rural,Yes,7,61,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22635,Rural,Yes,5,21,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
22636,Rural,Yes,4,57,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22637,Rural,Yes,4,48,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
22638,Rural,Yes,4,21,Male,Other relative,Single/Never Married,Secondary education,Informally employed
22639,Rural,Yes,7,54,Female,Spouse,Married/Living together,No formal education,Informally employed
22640,Rural,No,2,20,Female,Spouse,Single/Never Married,Secondary education,Informally employed
22641,Rural,No,1,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22642,Rural,Yes,4,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
22643,Rural,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22644,Rural,Yes,4,45,Male,Head of Household,Married/Living together,No formal education,Formally employed Private
22645,Rural,Yes,3,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22646,Rural,Yes,7,47,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22647,Urban,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
22648,Rural,Yes,2,52,Female,Head of Household,Widowed,No formal education,Informally employed
22649,Rural,No,4,54,Male,Head of Household,Married/Living together,No formal education,Informally employed
22650,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Primary education,Informally employed
22651,Urban,Yes,1,63,Female,Head of Household,Widowed,Other/Dont know/RTA,Informally employed
22652,Rural,Yes,4,27,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22653,Rural,Yes,2,31,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22654,Rural,Yes,3,71,Male,Head of Household,Married/Living together,Primary education,Informally employed
22655,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
22656,Rural,No,2,55,Male,Head of Household,Widowed,Primary education,Farming and Fishing
22657,Rural,No,7,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
22658,Urban,Yes,3,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22659,Rural,Yes,3,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22660,Rural,Yes,6,46,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
22661,Rural,Yes,6,17,Male,Child,Single/Never Married,Secondary education,Informally employed
22662,Rural,Yes,10,26,Female,Child,Single/Never Married,Secondary education,Informally employed
22663,Rural,Yes,4,66,Female,Head of Household,Widowed,No formal education,Informally employed
22664,Rural,No,3,76,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22665,Rural,Yes,7,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22666,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Self employed
22667,Urban,Yes,6,45,Male,Head of Household,Married/Living together,Primary education,Informally employed
22668,Rural,Yes,5,20,Female,Child,Single/Never Married,Primary education,Informally employed
22669,Rural,Yes,4,17,Female,Parent,Single/Never Married,Secondary education,Informally employed
22670,Rural,No,3,49,Female,Spouse,Married/Living together,Primary education,Informally employed
22671,Rural,Yes,3,78,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22672,Urban,Yes,12,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
22673,Rural,No,4,40,Female,Spouse,Married/Living together,No formal education,Informally employed
22674,Rural,No,5,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22675,Rural,Yes,2,68,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22676,Urban,Yes,7,20,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
22677,Rural,Yes,3,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22678,Rural,Yes,4,46,Female,Head of Household,Widowed,No formal education,Informally employed
22679,Rural,Yes,5,19,Female,Child,Single/Never Married,Primary education,Remittance Dependent
22680,Rural,Yes,6,34,Female,Spouse,Married/Living together,Primary education,Informally employed
22681,Rural,Yes,6,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22682,Urban,Yes,3,60,Female,Head of Household,Widowed,Primary education,Informally employed
22683,Rural,Yes,7,18,Male,Parent,Single/Never Married,Primary education,Informally employed
22684,Urban,No,3,27,Female,Spouse,Married/Living together,No formal education,Formally employed Private
22685,Rural,Yes,4,40,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22686,Urban,Yes,4,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
22687,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Self employed
22688,Rural,Yes,3,65,Female,Head of Household,Widowed,Primary education,Self employed
22689,Rural,Yes,2,25,Male,Child,Single/Never Married,Primary education,Informally employed
22690,Rural,No,1,39,Male,Head of Household,Married/Living together,Primary education,Informally employed
22691,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Informally employed
22692,Rural,Yes,3,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22693,Rural,Yes,3,24,Male,Child,Single/Never Married,Primary education,Self employed
22694,Rural,No,1,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22695,Rural,No,6,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
22696,Urban,Yes,2,22,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
22697,Rural,Yes,5,16,Male,Child,Single/Never Married,Primary education,Informally employed
22698,Rural,Yes,7,43,Male,Head of Household,Married/Living together,Primary education,Informally employed
22699,Rural,No,5,37,Female,Spouse,Married/Living together,No formal education,Informally employed
22700,Urban,Yes,5,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22701,Rural,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22702,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
22703,Rural,Yes,7,24,Male,Child,Single/Never Married,Primary education,Self employed
22704,Rural,No,5,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
22705,Rural,Yes,8,18,Female,Child,Single/Never Married,Primary education,Informally employed
22706,Urban,Yes,4,55,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
22707,Rural,Yes,6,43,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
22708,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22709,Rural,Yes,6,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22710,Rural,Yes,7,45,Female,Spouse,Married/Living together,Primary education,Informally employed
22711,Rural,Yes,2,64,Male,Head of Household,Married/Living together,Secondary education,Self employed
22712,Rural,No,1,85,Female,Head of Household,Widowed,No formal education,Government Dependent
22713,Urban,Yes,1,30,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
22714,Rural,Yes,4,21,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
22715,Rural,Yes,5,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22716,Rural,No,6,25,Female,Child,Single/Never Married,Secondary education,Informally employed
22717,Rural,Yes,6,26,Female,Child,Single/Never Married,Secondary education,Dont Know/Refuse to answer
22718,Rural,Yes,2,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent
22719,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Self employed
22720,Rural,No,2,70,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22721,Rural,Yes,4,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
22722,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Self employed
22723,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Informally employed
22724,Rural,Yes,1,31,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
22725,Rural,Yes,7,22,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
22726,Urban,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Informally employed
22727,Rural,Yes,5,48,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
22728,Rural,No,3,32,Female,Child,Divorced/Seperated,Primary education,Farming and Fishing
22729,Rural,Yes,4,52,Female,Spouse,Married/Living together,No formal education,Informally employed
22730,Urban,Yes,2,35,Female,Spouse,Married/Living together,No formal education,Informally employed
22731,Rural,No,5,30,Female,Head of Household,Divorced/Seperated,No formal education,Government Dependent
22732,Rural,No,8,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22733,Rural,Yes,6,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22734,Rural,Yes,5,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22735,Rural,Yes,2,21,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
22736,Rural,Yes,1,49,Female,Head of Household,Single/Never Married,No formal education,Informally employed
22737,Rural,Yes,2,32,Female,Child,Divorced/Seperated,No formal education,Farming and Fishing
22738,Rural,No,4,24,Female,Spouse,Married/Living together,No formal education,Informally employed
22739,Rural,Yes,2,72,Female,Head of Household,Widowed,No formal education,Informally employed
22740,Rural,Yes,3,35,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
22741,Rural,No,2,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22742,Rural,Yes,2,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22743,Rural,No,7,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22744,Rural,Yes,2,24,Female,Head of Household,Single/Never Married,Primary education,Informally employed
22745,Urban,Yes,5,34,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
22746,Rural,Yes,7,23,Male,Parent,Single/Never Married,Secondary education,Informally employed
22747,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22748,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Secondary education,Informally employed
22749,Rural,No,1,78,Female,Head of Household,Widowed,No formal education,Dont Know/Refuse to answer
22750,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
22751,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Informally employed
22752,Rural,Yes,5,17,Male,Child,Single/Never Married,Primary education,Farming and Fishing
22753,Rural,Yes,4,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22754,Rural,No,8,50,Female,Spouse,Married/Living together,Primary education,Informally employed
22755,Rural,Yes,8,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22756,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Informally employed
22757,Rural,Yes,3,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22758,Urban,No,3,85,Female,Head of Household,Widowed,No formal education,Remittance Dependent
22759,Rural,Yes,4,38,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
22760,Rural,Yes,4,31,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
22761,Rural,Yes,3,43,Female,Head of Household,Widowed,Primary education,Farming and Fishing
22762,Rural,Yes,3,47,Female,Head of Household,Widowed,Primary education,Informally employed
22763,Rural,Yes,5,57,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22764,Urban,Yes,3,39,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
22765,Rural,Yes,7,18,Male,Parent,Single/Never Married,Primary education,Remittance Dependent
22766,Rural,Yes,5,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22767,Rural,Yes,9,40,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22768,Rural,Yes,8,48,Female,Spouse,Married/Living together,Primary education,Informally employed
22769,Rural,No,3,71,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22770,Rural,Yes,3,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22771,Rural,Yes,3,66,Female,Head of Household,Widowed,Primary education,Self employed
22772,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22773,Rural,Yes,6,35,Female,Spouse,Married/Living together,No formal education,Informally employed
22774,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed
22775,Rural,No,1,31,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
22776,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Self employed
22777,Rural,Yes,3,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22778,Rural,Yes,5,57,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22779,Rural,Yes,4,24,Female,Child,Divorced/Seperated,Primary education,Farming and Fishing
22780,Urban,Yes,6,16,Male,Child,Single/Never Married,Secondary education,Informally employed
22781,Rural,Yes,1,44,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
22782,Urban,Yes,6,36,Female,Spouse,Single/Never Married,Primary education,Farming and Fishing
22783,Rural,Yes,5,30,Male,Head of Household,Married/Living together,No formal education,Informally employed
22784,Rural,Yes,6,42,Male,Head of Household,Married/Living together,No formal education,Informally employed
22785,Rural,Yes,2,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22786,Rural,Yes,1,63,Female,Head of Household,Widowed,Primary education,Farming and Fishing
22787,Urban,Yes,7,38,Male,Head of Household,Married/Living together,Primary education,Other Income
22788,Rural,Yes,1,52,Male,Head of Household,Married/Living together,No formal education,Self employed
22789,Rural,Yes,2,24,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
22790,Rural,Yes,3,17,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
22791,Urban,Yes,4,26,Female,Spouse,Married/Living together,Secondary education,Other Income
22792,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
22793,Rural,Yes,2,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22794,Rural,Yes,2,75,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
22795,Rural,Yes,5,31,Male,Head of Household,Married/Living together,Primary education,Self employed
22796,Rural,No,3,85,Female,Head of Household,Widowed,No formal education,Farming and Fishing
22797,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22798,Rural,Yes,7,59,Female,Head of Household,Widowed,Primary education,Farming and Fishing
22799,Rural,Yes,6,59,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22800,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Informally employed
22801,Rural,Yes,6,31,Female,Spouse,Married/Living together,No formal education,Informally employed
22802,Rural,No,8,27,Female,Spouse,Married/Living together,No formal education,Informally employed
22803,Rural,No,2,56,Male,Head of Household,Widowed,Primary education,Self employed
22804,Rural,Yes,5,53,Male,Head of Household,Widowed,No formal education,Farming and Fishing
22805,Rural,No,2,46,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
22806,Rural,Yes,5,23,Male,Child,Single/Never Married,Primary education,Farming and Fishing
22807,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Informally employed
22808,Urban,Yes,5,28,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
22809,Rural,Yes,2,20,Female,Spouse,Married/Living together,Primary education,Informally employed
22810,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Primary education,Informally employed
22811,Urban,Yes,8,33,Female,Head of Household,Single/Never Married,Secondary education,Other Income
22812,Rural,No,6,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
22813,Rural,Yes,6,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22814,Rural,Yes,2,41,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
22815,Rural,Yes,5,21,Female,Child,Single/Never Married,Primary education,Informally employed
22816,Rural,Yes,5,18,Female,Child,Single/Never Married,Primary education,Informally employed
22817,Rural,Yes,3,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
22818,Rural,Yes,4,84,Female,Head of Household,Widowed,No formal education,Informally employed
22819,Rural,Yes,3,27,Male,Head of Household,Married/Living together,No formal education,Informally employed
22820,Urban,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Self employed
22821,Rural,Yes,5,38,Male,Spouse,Married/Living together,Primary education,Farming and Fishing
22822,Rural,Yes,5,40,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
22823,Rural,Yes,3,67,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22824,Rural,No,7,56,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22825,Urban,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Formally employed Private
22826,Urban,Yes,1,20,Male,Head of Household,Single/Never Married,No formal education,Informally employed
22827,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22828,Rural,Yes,3,18,Female,Parent,Single/Never Married,Primary education,Farming and Fishing
22829,Urban,No,6,62,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
22830,Urban,Yes,1,45,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
22831,Urban,Yes,6,65,Male,Head of Household,Widowed,Other/Dont know/RTA,Informally employed
22832,Rural,Yes,3,55,Female,Spouse,Married/Living together,Secondary education,Informally employed
22833,Rural,Yes,4,58,Female,Spouse,Married/Living together,No formal education,Other Income
22834,Rural,Yes,4,27,Male,Child,Single/Never Married,Secondary education,Informally employed
22835,Rural,Yes,6,60,Male,Head of Household,Married/Living together,No formal education,Informally employed
22836,Rural,Yes,7,35,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
22837,Rural,Yes,7,23,Male,Child,Single/Never Married,Tertiary education,Informally employed
22838,Rural,No,1,52,Male,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
22839,Urban,Yes,3,24,Female,Spouse,Married/Living together,Secondary education,Self employed
22840,Urban,Yes,1,30,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Government
22841,Rural,No,3,54,Female,Head of Household,Widowed,Primary education,Farming and Fishing
22842,Urban,Yes,5,45,Female,Spouse,Married/Living together,Primary education,Informally employed
22843,Rural,Yes,3,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22844,Rural,Yes,8,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22845,Urban,Yes,4,37,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
22846,Rural,Yes,6,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22847,Rural,Yes,4,49,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
22848,Rural,Yes,6,39,Female,Head of Household,Widowed,Primary education,Informally employed
22849,Rural,Yes,5,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22850,Urban,Yes,9,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
22851,Rural,Yes,6,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent
22852,Rural,Yes,5,29,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
22853,Rural,Yes,7,23,Female,Child,Single/Never Married,Primary education,Farming and Fishing
22854,Urban,Yes,5,34,Male,Head of Household,Married/Living together,Primary education,Self employed
22855,Rural,No,7,18,Female,Child,Single/Never Married,Primary education,Farming and Fishing
22856,Rural,Yes,6,37,Female,Spouse,Married/Living together,No formal education,Informally employed
22857,Rural,Yes,8,53,Male,Head of Household,Married/Living together,Primary education,Informally employed
22858,Urban,Yes,3,26,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
22859,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22860,Rural,Yes,6,73,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
22861,Rural,Yes,8,48,Female,Spouse,Married/Living together,Tertiary education,Informally employed
22862,Rural,Yes,3,28,Male,Head of Household,Married/Living together,No formal education,Informally employed
22863,Rural,No,4,67,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
22864,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
22865,Rural,Yes,4,59,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
22866,Rural,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
22867,Rural,Yes,6,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
